Sales,EPS,Div,Flow,Date,Price,Change,ChangeP,Open,High,Low,VWAP,ShortInt,Short,Vol30,Vol90,Vol90A,Vol30A,CVol,PE,T50MA,T100MA,T100_50Lcross,T100_50Prox,NextCP
1.805422,1.361660844,0,0.644275,20050124,90.447464,-3.783661,-4.015298554,94.436325,94.75664,90.24728,87.20943364,12.25148305,23348818.81,171.9310423,141.7418918,19963382.44,16723854.88,28023854,66.42437021,91.2327252,81.27144241,109,1.122568057,-1.99203374
1.805422,1.362735782,0,0.644275,20050125,88.64572,-1.801744,-1.99203374,91.18818,91.208206,88.230316,89.27028,12.25148305,23348818.81,127.4356311,106.7562076,20097226.3,17146704.68,21312150,65.04982197,91.1838778,81.64985831,110,1.116767128,6.84282332
1.805422,1.363791351,0,0.644275,20050126,94.71159,6.06587,6.84282332,89.72176,94.79668,89.661705,86.9229113,12.25148305,23348818.81,143.7459936,122.6423022,20265835.2,17647359.44,24647701,69.44727279,91.2276201,82.09644015,111,1.111225041,-0.612976722
1.805422,1.364828071,0,0.644275,20050127,94.13103,-0.58056,-0.612976722,94.38628,94.52141,92.68964,93.62194,12.25148305,23348818.81,75.05537042,65.35773568,20294903.91,17350349.34,13245291,68.96914855,91.3831205,82.5293588,112,1.107280146,1.201612263
1.805422,1.365846442,0,0.644275,20050128,95.26212,1.13109,1.201612263,95.10197,97.44423,93.260185,86.64480172,12.25148305,23348818.81,140.6019298,120.2022247,20485638.54,17394751.71,24394926,69.74584919,91.5616931,82.96998488,113,1.103552004,2.773988234
1.805422,1.366846947,0,0.644275,20050131,97.90468,2.64256,2.773988234,97.02883,98.27504,95.95279,97.21857,12.25148305,23348818.81,110.2341863,93.60197857,20614455.39,17462903.14,19174963,71.62812207,91.8427651,83.43698651,114,1.100744034,-1.90164556
1.805422,1.367830052,0,0.644275,20050201,96.04288,-1.8618,-1.90164556,97.28408,98.425186,95.407265,87.52375687,12.25148305,23348818.81,214.8901285,182.0375765,20936561.54,18220082.04,37526055,70.21550656,92.0679831,83.87025551,115,1.097742967,7.326737807
1.805422,1.368796207,0,0.644275,20050202,103.07969,7.03681,7.326737807,107.92437,108.50493,101.92857,90.89537975,12.25148305,23348818.81,360.3717033,313.6141523,21564735.3,19753736.71,65660020,75.30682031,92.4769787,84.36303211,116,1.096178935,2.379091361
1.805422,1.369745846,0,0.644275,20050203,105.53205,2.45236,2.379091361,103.02963,106.78827,103.00461,92.40713668,12.25148305,23348818.81,131.5529683,120.5051982,21774955.65,20252469.54,25986627,77.04498634,92.9107981,84.86036303,117,1.094866847,-3.082608554
1.805422,1.37067939,0,0.644275,20050204,102.27891,-3.25314,-3.082608554,103.33493,103.97555,101.398056,93.22414153,12.25148305,23348818.81,146.2152304,135.9919877,21915861.96,20979259.46,29612195,74.61913469,93.2070847,85.32261006,118,1.092407799,-4.076138473
1.805422,1.371597244,0,0.644275,20050207,98.10988,-4.16903,-4.076138473,102.72934,103.29989,97.849625,93.60480171,12.25148305,23348818.81,123.4815893,118.204445,21864619.55,21602041.52,25905523,71.52965672,93.3736459,85.73330726,119,1.089117507,1.33142554
1.805422,1.3724998,0,0.644275,20050208,99.41614,1.30626,1.33142554,98.57533,100.10681,97.359146,93.91524464,12.25148305,23348818.81,106.2701318,104.9939056,21966821.61,21960705.99,22956518,72.43435664,93.5497162,86.13945001,120,1.086026393,-3.554171385
1.805422,1.373387438,0,0.644275,20050209,95.88272,-3.53342,-3.554171385,100.477165,100.897575,94.8217,93.88836805,12.25148305,23348818.81,157.4593641,157.415527,22182973.47,22837223.89,34579188,69.8147641,93.6458092,86.50089951,121,1.082599253,-1.879108144
1.805422,1.374260525,0,0.644275,20050210,94.08098,-1.80174,-1.879108144,96.07791,96.19803,92.71466,93.65512435,12.25148305,23348818.81,166.095775,170.9944974,22459426.97,23923219.97,37931664,68.45934837,93.7260868,86.85193901,122,1.079147891,-0.308548019
1.805422,1.375119415,0,0.644275,20050211,93.790695,-0.290285,-0.308548019,93.42034,96.25308,93.12506,91.42483164,12.25148305,23348818.81,109.5830956,116.7251731,22584218.48,24404074.83,26215805,68.2054911,93.8061641,87.19737306,123,1.075791171,2.982934501
1.805422,1.375964452,0,0.644275,20050214,96.58841,2.797715,2.982934501,91.533516,96.63345,90.5876,91.52058306,12.25148305,23348818.81,315.7658322,341.210523,23291751.16,26461984.3,77059730,70.19687891,93.9321861,87.55857241,124,1.072792572,1.16067756
1.805422,1.376795968,0,0.644275,20050215,97.70949,1.12108,1.16067756,96.8962,100.016716,96.63345,91.52373982,14.49129131,27617434.88,195.1992693,221.7677823,23708838.67,27128291.97,51653600,70.96875083,94.12176958,87.93593735,125,1.070344758,1.628848948
1.805422,1.377614286,0,0.644275,20050216,99.30103,1.59154,1.628848948,97.44423,99.761475,97.24404,91.76976415,14.49129131,27617434.88,122.4126939,140.0679024,23954813.61,27319041.27,33208473,72.08188172,94.39183086,88.33707528,126,1.068541499,-0.257046679
1.805422,1.378419717,0,0.644275,20050217,99.04578,-0.25525,-0.257046679,99.271,99.97168,98.50025,99.051636,14.49129131,27617434.88,76.19861106,86.89998735,24069680.54,27464355.27,20816730,71.8545874,94.67130114,88.6926191,127,1.067409014,0.025261046
1.805422,1.379212563,0,0.644275,20050218,99.0708,0.02502,0.025261046,99.230965,99.516235,98.425186,98.998085,14.49129131,27617434.88,61.84264599,70.56464241,24128342.8,27338740.3,16984684,71.83142229,94.91673844,89.0272927,128,1.066153261,-3.324067233
1.805422,1.379993116,0,0.644275,20050222,95.77762,-3.29318,-3.324067233,98.43018,99.546265,95.28715,91.82883458,14.49129131,27617434.88,98.62780693,111.7507332,24208279.66,27594038.8,26963600,69.40441867,95.11412944,89.3364416,129,1.06467336,1.348175075
1.805422,1.380761662,0,0.644275,20050223,97.06887,1.29125,1.348175075,96.74355,97.33412,94.42131,92.14939926,14.49129131,27617434.88,113.2421108,129.0801017,24439424.71,28133346.4,31248072,70.30095976,95.34935694,89.6435886,130,1.063649486,-2.608920862
1.805422,1.381518473,0,0.644275,20050224,94.53642,-2.53245,-2.608920862,91.48847,95.01689,91.20319,91.47574565,14.49129131,27617434.88,183.4545356,211.1829579,24866273.35,29390258.77,51611900,68.42935641,95.45145554,89.9129991,131,1.06159795,-1.598816625
1.805422,1.382263818,0,0.644275,20050225,93.024956,-1.511464,-1.598816625,94.78166,95.05192,92.84478,93.64295,14.49129131,27617434.88,67.84469017,80.18785011,24931845.56,29498353.43,19939730,67.29898792,95.51241446,90.15072896,132,1.059474677,1.140590703
1.805422,1.382997955,0,0.644275,20050228,94.08599,1.061034,1.140590703,93.09002,95.02689,93.01495,94.137085,14.49129131,27617434.88,52.98557099,62.69038914,24904282.86,29563118.97,15629871,68.03046213,95.62772606,90.4055254,133,1.057764176,-1.026656572
2.194137,1.391921493,0,0.92483,20050301,93.12005,-0.96594,-1.026656572,94.73661,94.966835,92.78473,93.71663,14.49129131,27617434.88,63.73636361,75.65950446,24861056.43,29549079.77,18842457,66.90036076,95.68758386,90.6418039,134,1.05566725,-0.472970107
2.194137,1.40071283,0,0.92483,20050302,92.67962,-0.44043,-0.472970107,93.064995,93.92583,92.269226,93.04322,14.49129131,27617434.88,49.52727501,58.86658133,24698606.1,29158364.6,14634854,66.1660392,95.68918526,90.87928354,135,1.052926272,0.9855349
2.194137,1.409374882,0,0.92483,20050303,93.59301,0.91339,0.9855349,93.15509,93.965866,92.2442,93.12321,14.49129131,27617434.88,52.15055511,61.56723556,24048312.54,28917555.33,15206249,66.40746275,95.72176674,91.13825899,136,1.050291807,-0.590898829
2.194137,1.417910482,0,0.92483,20050304,93.03997,-0.55304,-0.590898829,93.44036,93.71563,92.62457,93.27295,14.49129131,27617434.88,46.80538809,56.28242722,23471304.58,28769084.8,13534974,65.61766148,95.71776282,91.38099374,137,1.047458108,1.56535949
2.194137,1.426322377,0,0.92483,20050307,94.49638,1.45641,1.56535949,93.85076,94.89177,93.60552,94.38322,14.49129131,27617434.88,60.33639624,73.95510948,23168919.85,28728854.43,17358229,66.25176856,95.72687162,91.62077564,138,1.044816211,-1.911967421
2.194137,1.434613237,0,0.92483,20050308,92.68964,-1.80674,-1.911967421,94.641525,95.01689,92.574524,93.94655,14.49129131,27617434.88,55.94360554,69.36860719,23050937.56,28330457.87,16071957,64.60949724,95.65970682,91.83698478,139,1.041625082,-2.078840742
2.194137,1.442785657,0,0.92483,20050309,90.76277,-1.92687,-2.078840742,92.19416,92.41437,90.1672,91.19214,14.49129131,27617434.88,80.14773396,98.50453996,22973620.6,28376926.87,22706220,62.90800685,95.54549642,92.02336498,140,1.038274317,-0.755452924
2.194137,1.450842156,0,0.92483,20050310,90.0771,-0.68567,-0.755452924,90.592606,90.6877,88.78586,89.69149,14.49129131,27617434.88,77.17847709,95.33055489,22747132.07,28285366.17,21900880,62.08607851,95.41617122,92.17761408,141,1.035133879,-1.211240149
2.194137,1.458785183,0,0.92483,20050311,88.98605,-1.09105,-1.211240149,90.307335,90.56258,88.660736,89.66156,14.49129131,27617434.88,56.70922167,70.51619057,22653902.96,28378536.83,16040411,61.00010545,95.21797942,92.32705858,142,1.03131174,-1.580416256
2.194137,1.466617119,0,0.92483,20050314,87.5797,-1.40635,-1.580416256,89.25131,89.28634,86.36852,87.42494,14.49129131,27617434.88,78.40975076,98.22386915,22649197.26,28307090.63,22251540,59.71544916,95.03980734,92.49972562,143,1.027460424,2.06868715
2.194137,1.474340278,0,0.92483,20050315,89.39145,1.81175,2.06868715,87.73485,90.08712,87.189316,89.238396,10.31854085,19665026.65,73.58705728,91.96950674,22572275.47,28362270.37,20830355,60.63149149,94.79857414,92.64601712,144,1.02323421,-1.685233879
2.194137,1.48195691,0,0.92483,20050316,87.884995,-1.506455,-1.685233879,88.43552,89.39145,87.5897,88.37842,10.31854085,19665026.65,50.10708881,62.9600149,22409662.9,27585118.8,14211508,59.30334032,94.60939124,92.66188253,145,1.021017366,2.101354162
2.194137,1.489469205,0,0.92483,20050317,89.73177,1.846775,2.101354162,88.650734,89.906944,87.985085,88.93786,10.31854085,19665026.65,59.83502598,73.65377637,22152696.76,25946636.9,16505563,60.24412567,94.46705352,92.62129328,146,1.019928034,0.41831338
2.194137,1.496879293,0,0.92483,20050318,90.10713,0.37536,0.41831338,89.49154,90.28731,89.2413,89.74839,10.31854085,19665026.65,55.07561945,64.50804232,22062881.08,25556758.37,14290271,60.19665744,94.38187092,92.61248468,147,1.019105267,0.46657795
2.194137,1.504189243,0,0.92483,20050321,90.52755,0.42042,0.46657795,89.76181,91.173164,88.710785,89.978966,10.31854085,19665026.65,58.50803058,67.77336081,21982296.29,25068110.4,14952756,60.18361746,94.25204552,92.58701013,148,1.017983466,-1.260506884
2.194137,1.511401074,0,0.92483,20050322,89.386444,-1.141106,-1.260506884,90.67769,91.05806,89.01108,90.24842,10.31854085,19665026.65,44.8875636,51.18875594,21870978.23,24579675.1,11252464,59.14144534,94.0872863,92.51343907,149,1.017012093,0.212757093
2.194137,1.518516747,0,0.92483,20050323,89.57662,0.190176,0.212757093,89.07114,90.20724,89.07114,89.74764,10.31854085,19665026.65,39.44713655,44.33262152,21645998.27,24137657.1,9695978,58.98955029,93.9415453,92.45508257,150,1.016077675,0.150858561
2.194137,1.525538172,0,0.92483,20050324,89.711754,0.135134,0.150858561,90.437454,90.51753,89.68673,90.07696,10.31854085,19665026.65,30.85084012,34.40206318,21357090.78,23233239.83,7446670,58.80662683,93.78008918,92.37110131,151,1.015253557,1.210601679
2.194137,1.532467211,0,0.92483,20050328,90.797806,1.086052,1.210601679,90.927925,92.48944,90.56258,91.542175,8.576634204,19665026.65,75.14681605,81.74821271,21287021.71,22550819.03,17459040,59.24942823,93.6408545,92.30378627,152,1.014485519,-1.019733891
2.194137,1.539305673,0,0.92483,20050329,89.87191,-0.925896,-1.019733891,90.612625,91.72871,89.121185,90.35843,8.576634204,19665026.65,57.36726893,60.77312822,20966350.7,22108185.17,12936789,58.38470654,93.4366569,92.24322772,153,1.012937851,0.49005301
2.194137,1.546055325,0,0.92483,20050330,90.31233,0.44042,0.49005301,90.407425,90.81282,89.886925,90.35102,8.576634204,19665026.65,56.39880843,59.47030638,20702317.66,19955152.6,12468753,58.41468191,93.2019299,92.22195712,154,1.010626241,0.033251274
2.194137,1.552717884,0,0.92483,20050331,90.34236,0.03003,0.033251274,89.06113,90.78279,88.905975,90.000984,8.576634204,19665026.65,67.77251606,65.32654567,20483381.15,18684169.57,13524109,58.18337055,93.0338673,92.27781106,155,1.008193262,-0.260376196
2.194137,1.559295026,0,0.92483,20050401,90.10713,-0.23523,-0.260376196,90.817825,91.563545,90.082115,90.75356,8.576634204,19665026.65,66.25742159,60.43752694,20425988.59,17989875.43,12379649,57.78709514,92.89493278,92.31529726,156,1.006278868,2.916017856
2.194137,1.565788382,0,0.92483,20050404,92.73467,2.62754,2.916017856,90.062096,92.749695,90.00704,91.49118,8.576634204,19665026.65,89.70376176,79.00520911,20330696.11,17833904.27,16137595,59.22554482,92.86500368,92.39832746,157,1.0050507,1.770211723
2.194137,1.572199544,0,0.92483,20050405,94.37627,1.6416,1.770211723,94.035934,95.222084,93.875786,94.58362,8.576634204,19665026.65,97.94513158,85.91659086,20251057.74,17849996.17,17467441,60.02817539,92.9435798,92.5019777,158,1.004773975,0.344698938
2.194137,1.578530063,0,0.92483,20050406,94.701584,0.325314,0.344698938,94.436325,94.91679,93.88079,94.466606,8.576634204,19665026.65,59.08389504,52.07862788,20028923.21,17302758.6,10546473,59.99352577,93.06469708,92.53300774,159,1.005745942,2.399322064
2.194137,1.58478145,0,0.92483,20050407,96.97378,2.272196,2.399322064,94.48137,97.40419,94.4113,96.18116,8.576634204,19665026.65,111.929077,96.69425457,20100248.78,16906716.8,19366818,61.19063294,93.10994088,92.59186464,160,1.005595267,-0.882537527
2.194137,1.59095518,0,0.92483,20050408,96.11795,-0.85583,-0.882537527,96.93874,97.64443,95.81766,96.81432,8.576634204,19665026.65,60.46775445,50.86062422,19977034.14,15527090.53,10223112,60.41524689,93.14967928,92.62779939,161,1.005634161,0.614422176
2.194137,1.597052691,0,0.92483,20050411,96.70852,0.59057,0.614422176,96.63845,97.494286,96.25308,96.7399,8.576634204,19665026.65,69.62962557,54.11941996,19925204,15222814.7,10811455,60.55437026,93.17860728,92.73132449,162,1.004823427,0.37519962
2.194137,1.603075387,0,0.92483,20050412,97.07137,0.36285,0.37519962,96.59341,97.3041,94.79668,96.222946,8.576634204,19665026.65,96.08779512,73.41087699,19913050.57,15189394.57,14627267,60.55321591,93.16194108,92.83870329,163,1.003481714,-0.52847714
2.194137,1.609024634,0,0.92483,20050413,96.55837,-0.513,-0.52847714,96.828636,97.25405,94.956825,96.133064,8.576634204,19665026.65,86.23646547,65.77996151,19919504.59,14997939.23,13098797,60.01049826,93.17225088,92.96577619,164,1.002220975,-0.767111127
2.194137,1.61490177,0,0.92483,20050414,95.81766,-0.74071,-0.767111127,96.59341,97.27407,95.142006,96.02696,8.576634204,19665026.65,81.99385135,61.73541085,19925810.37,14920023.7,12297388,59.33342931,93.02701028,93.07613299,0,1.000528048,-3.36902404
2.194137,1.620708096,0,0.92483,20050415,92.58954,-3.22812,-3.36902404,95.142006,95.26212,92.41937,93.60962,7.578065981,17375448.91,155.0741773,116.1162511,20044047.99,15184385.53,23137104,57.12906612,92.76816008,93.17572929,-1,1.004393417,1.064861106
2.194137,1.626444886,0,0.92483,20050418,93.57549,0.98595,1.064861106,92.56952,94.03094,91.83381,93.19558,7.578065981,17375448.91,86.21116061,65.30933774,20036958.86,15169574.23,13090635,57.53376016,92.59409168,93.27307339,-2,1.007332884,2.369359754
2.194137,1.632113381,0,0.92483,20050419,95.79263,2.21714,2.369359754,94.75664,96.092926,94.106,94.95478,7.578065981,17375448.91,111.966333,84.76743462,20061818.23,15157127.13,16984816,58.69238689,92.54774668,93.35635389,-3,1.00873719,3.50053026
2.194137,1.637714793,0,0.92483,20050420,99.14588,3.35325,3.50053026,99.38611,100.34704,98.04982,91.99853449,7.578065981,17375448.91,203.7935008,153.9702915,20235116.44,15651036.57,30889240,60.53916129,92.54234148,93.44999449,-4,1.009807975,3.089346728
2.194137,1.643250306,0,0.92483,20050421,102.20884,3.06296,3.089346728,100.307,102.59922,99.75647,92.7986867,7.578065981,17375448.91,229.8586285,177.7862663,20538989.79,16093337.83,35975258,62.19919122,92.66886388,93.56595664,-5,1.009680628,5.675247855
2.194137,1.648721076,0,0.92483,20050422,108.009445,5.800605,5.675247855,111.35769,112.10841,107.233696,95.08670001,7.578065981,17375448.91,412.2881821,323.0486537,21169243.93,17575006.17,66350930,65.51104767,92.94743318,93.73527039,-6,1.008476159,3.57722327
2.194137,1.654128233,0,0.92483,20050425,111.873184,3.863739,3.57722327,108.95536,112.478775,108.86528,96.55529091,7.578065981,17375448.91,225.5165923,187.2270693,21363454.6,18361477.63,39634555,67.63271541,93.30908296,93.95333123,-7,1.006904454,-2.138415941
2.194137,1.659472879,0,0.92483,20050426,109.48087,-2.392314,-2.138415941,110.21658,111.107445,109.25065,97.72903566,7.578065981,17375448.91,187.9922231,161.5756938,21490735.66,18770364.63,34518150,65.97328068,93.56693216,94.15027163,-8,1.006234462,0.470858516
2.194137,1.664756092,0,0.92483,20050427,109.99637,0.5155,0.470858516,109.10051,110.53189,108.4749,98.38754101,7.578065981,17375448.91,109.5895972,95.71737016,21528957.29,18761698.37,20570367,66.07356509,93.81266976,94.34736223,-9,1.005699576,-0.15015041
2.194137,1.669978926,0,0.92483,20050428,109.83121,-0.16516,-0.15015041,109.88626,111.147484,108.96037,110.049576,7.578065981,17375448.91,92.48565168,80.59786066,21557192.75,18866377.4,17351879,65.76802157,94.02327336,94.56337117,-10,1.005744299,0.250626393
2.194137,1.675142409,0,0.92483,20050429,110.106476,0.275266,0.250626393,111.19253,111.23257,109.01543,110.09482,7.578065981,17375448.91,97.16209218,85.03411003,21542532.6,18927224.2,18330967,65.7296212,94.24448728,94.80645627,-11,1.005962884,1.040914251
2.194137,1.680247548,0,0.92483,20050502,111.25259,1.146114,1.040914251,111.13247,111.95827,110.211586,111.209145,5.07898336,17375448.91,103.1339239,90.61325035,21636929.79,19101561.47,19520389,66.21202342,94.48812308,95.06825951,-12,1.006139781,1.754462525
2.194137,1.685295326,0,0.92483,20050503,113.204475,1.951885,1.754462525,111.03238,114.18542,110.76712,112.77196,5.07898336,17375448.91,186.0691706,164.2659903,21945081.12,19787873.5,35542117,67.17189163,94.83666018,95.33231491,-13,1.005226404,1.021262631
2.194137,1.690286704,0,0.92483,20050504,114.36059,1.156115,1.021262631,113.724976,115.05126,113.60936,114.41069,5.07898336,17375448.91,122.7880297,110.717932,22134804.22,20222696.03,24297140,67.65751025,95.18249458,95.61684011,-14,1.004563292,-0.665211678
2.194137,1.695222622,0,0.92483,20050505,113.59985,-0.76074,-0.665211678,114.42065,114.42065,113.049324,113.55226,5.07898336,17375448.91,74.22286808,67.81114868,22166062.9,20399825.6,15009865,67.01175911,95.56376318,95.89976366,-15,1.003515982,0.458196028
2.194137,1.700104,0,0.92483,20050506,114.12036,0.52051,0.458196028,114.31054,114.735954,113.34461,114.083374,5.07898336,17375448.91,66.29022358,61.00808278,22224278.89,20602372.93,13523090,67.12551703,95.98567126,96.14665236,-16,1.001677137,-0.877117808
2.194137,1.704931736,0,0.92483,20050509,113.11939,-1.00097,-0.877117808,114.11035,114.36059,112.824104,113.51828,5.07898336,17375448.91,53.68290359,49.76517824,22287703,20389070,11059952,66.3483397,96.36633926,96.37807616,-17,1.000121795,0.787543144
